,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
0,0.50002545,0.5045035,0.49819264,0.49808338,0.49647412,0.49395582,0.5029848,0.49527308,0.4992074,0.51426667,0.49765238,0.50448376,0.5041253,0.49887127,0.50400615,0.50565785,0.5008393,0.49803096,0.49694282,0.505502,0.5028277,0.49281186,0.50371826,0.49599612,0.49241692,0.49593493,0.49694285,0.49803787,0.49869907,0.49589744,0.497038,0.50134337,0.5122956,0.49453405,0.4988685,0.49906301,0.5033006,0.4978972,0.49914163,0.5007925,0.5065391,0.49746767,0.50387377,0.50042593,0.49188328,0.48558295,0.4943606,0.5241721,0.49965808
1,0.50356376,0.50718427,0.49444792,0.50008166,0.49881172,0.49373135,0.5063464,0.49745822,0.49849582,0.5185481,0.4944359,0.51209,0.50018287,0.49798942,0.50099975,0.504477,0.5031352,0.49919727,0.49626365,0.50819427,0.5058914,0.49726713,0.5058354,0.49593306,0.49189085,0.5013568,0.5003365,0.5081738,0.49747616,0.5008185,0.49824426,0.50134367,0.51167464,0.49182075,0.49971262,0.49482858,0.5042328,0.4918489,0.4991503,0.50152653,0.50505525,0.5007331,0.5163265,0.50657564,0.49153224,0.49550626,0.49618885,0.5159348,0.5001961
2,0.5033986,0.5038346,0.5015409,0.50448596,0.49834904,0.49261153,0.50511837,0.49308142,0.5003263,0.50534976,0.4981124,0.50932556,0.49746412,0.5014143,0.49026972,0.49980363,0.50159496,0.49932295,0.49770737,0.5035735,0.49852574,0.4927114,0.5018866,0.49743733,0.49216598,0.493966,0.4937732,0.5016297,0.50190055,0.48719624,0.49709862,0.4948456,0.5069705,0.48056602,0.49646568,0.49490306,0.5018668,0.49755827,0.49840152,0.5059955,0.49771854,0.51435107,0.50515485,0.5099138,0.49183998,0.49006757,0.49580103,0.5123801,0.5017368
3,0.4994199,0.4985227,0.51459944,0.50534695,0.50642073,0.49455702,0.50442326,0.49475846,0.5037324,0.5071253,0.50521284,0.50719315,0.5079565,0.5051303,0.51324886,0.50248605,0.50481606,0.50068843,0.49911338,0.5054543,0.49837673,0.4859327,0.5042046,0.4997413,0.50150895,0.5021233,0.4929909,0.5031022,0.50479203,0.48434442,0.49789628,0.5085626,0.50977373,0.4806182,0.49674657,0.5099927,0.503615,0.5034472,0.5066035,0.5065432,0.50444627,0.5043017,0.50954497,0.5201958,0.5002185,0.48685247,0.50373244,0.49865764,0.5061028
4,0.50403714,0.49666256,0.51776224,0.5077903,0.51053065,0.49416545,0.50755745,0.5085236,0.50608706,0.5136154,0.5098437,0.51405364,0.5125489,0.5136971,0.51119226,0.51693064,0.4914165,0.5073268,0.50442106,0.50993526,0.5109192,0.4865561,0.50265473,0.5026188,0.52362394,0.51647097,0.5009884,0.51255226,0.49990445,0.48519734,0.50572467,0.5235697,0.5091876,0.49594095,0.5059927,0.51007617,0.51230264,0.50444454,0.50884813,0.509344,0.51185817,0.5057236,0.5045691,0.52467644,0.49686643,0.49216312,0.5118002,0.4914819,0.51253957
5,0.511492,0.50592947,0.5271679,0.5102425,0.5149118,0.5081964,0.5087195,0.511823,0.5138491,0.510263,0.52215594,0.5158604,0.51607066,0.51789516,0.5171727,0.51510406,0.49791655,0.5170851,0.5081536,0.52191865,0.50766224,0.49282053,0.50425875,0.50974333,0.5205299,0.5212072,0.49448252,0.52403575,0.5049295,0.48755822,0.5107925,0.52283967,0.5131926,0.49811065,0.5114238,0.51430243,0.51270837,0.50887513,0.51253295,0.5138649,0.5148426,0.50650805,0.5054135,0.5182225,0.50775754,0.49412292,0.51376176,0.49487185,0.51417583
6,0.5058163,0.50718576,0.5261853,0.50642514,0.5139605,0.5071544,0.5044951,0.5115435,0.5122024,0.4869234,0.5165747,0.509145,0.5085759,0.5209379,0.5191116,0.51726913,0.49566892,0.5158187,0.50599927,0.5188034,0.4985488,0.50016236,0.5061808,0.5113518,0.5128797,0.50921184,0.4862687,0.51428497,0.5050791,0.4755867,0.51166165,0.5168509,0.5319751,0.48674345,0.51000935,0.5109853,0.50888664,0.51414555,0.5095043,0.51427436,0.51769626,0.49724266,0.4976965,0.50575066,0.50477964,0.48016158,0.51001483,0.4889607,0.5109937
7,0.49461898,0.5051121,0.5091947,0.50438935,0.50573575,0.5051913,0.50165564,0.49987835,0.50101125,0.46633318,0.5085778,0.5057296,0.50185555,0.50801796,0.50908047,0.50582325,0.49295568,0.5062405,0.50934947,0.5076156,0.51256794,0.5001739,0.5096103,0.5066472,0.51693135,0.5065241,0.48196873,0.51170474,0.49914718,0.46980065,0.51000875,0.50708336,0.52214086,0.48834118,0.49901092,0.50741464,0.5040782,0.506919,0.5028059,0.5180312,0.50695693,0.4991272,0.48713964,0.49765128,0.49948266,0.47220552,0.4984113,0.4801406,0.50671154
8,0.48937136,0.50251555,0.501101,0.5003759,0.5078526,0.50874513,0.49937108,0.49611434,0.5005436,0.43914154,0.5016403,0.4999682,0.49713206,0.5045598,0.49767902,0.50261277,0.4945121,0.50654906,0.50096536,0.5040763,0.5089484,0.50596297,0.50254786,0.5075341,0.51598233,0.5041028,0.4734431,0.50312716,0.49672568,0.46461526,0.50225884,0.4952148,0.5141157,0.48918304,0.49775162,0.50309205,0.5066977,0.5086208,0.5027763,0.5147337,0.50205594,0.49876797,0.4877416,0.4941222,0.501624,0.46659827,0.4975564,0.48434132,0.50196165
9,0.49291047,0.5074183,0.50830585,0.506615,0.51584744,0.50654286,0.50518787,0.50284785,0.50363415,0.48273918,0.5048622,0.5129416,0.510155,0.50897944,0.51737267,0.518787,0.50614536,0.5064409,0.5064833,0.51895416,0.52399665,0.5141564,0.5010348,0.5118902,0.5367435,0.5349507,0.5095182,0.5226574,0.5045822,0.48895037,0.51120347,0.49918032,0.52680147,0.5061118,0.5079669,0.5144553,0.52349436,0.5147042,0.51503426,0.5244089,0.51518613,0.51372254,0.5006818,0.50912195,0.5062207,0.49226466,0.5109396,0.5022494,0.51533216
10,0.4964027,0.5036024,0.5148047,0.5130744,0.5221004,0.50660557,0.50208324,0.50829077,0.50497717,0.5180989,0.5052436,0.5164469,0.5150435,0.5127139,0.5155554,0.5199487,0.5104793,0.51209885,0.5008392,0.51587236,0.52447176,0.52112705,0.5190058,0.51419353,0.54017013,0.54120123,0.5156164,0.52029324,0.5064942,0.5037767,0.5172185,0.4957743,0.5291127,0.508718,0.515471,0.51630473,0.5234698,0.516806,0.5181332,0.5229626,0.51633394,0.5155805,0.5027638,0.51118636,0.50640476,0.50037444,0.5127124,0.5090412,0.5173937
